group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	2.902703633715116	1.0069748888982926	3.3591432773054617	5.373636704179972	1.278113894563914	3.4834990798594347	1.904678948318765	2.307737685731177	1.5254401020040924	1.5299073866280912	3.3864718089239894
0	1.3647342692980688	3.236042036625193	2.122829375821332	5.380862903549359	2.0265594978702404	1.5538108240284465	1.904678948318765	2.12795581137904	7.928528352822964	8.749041664531438	0.2037301483270026
0	2.009887904195611	4.165054005504625	2.3525199428972834	5.494434360116804	6.538414704122868	3.2426674304639658	3.918033062959487	5.193317612631444	7.948076524547374	7.889694012225222	3.818484274302818
0	3.650189571904691	3.432405022074632	3.400200834537509	5.49814786596002	0.9649121405380572	2.7579924083733176	1.6830520465911512	1.9209507725957853	3.718699417905651	3.790814100765142	4.067759324429488
0	4.541697459878519	2.945835622761406	2.9644527045552795	5.366422508469548	0.5367383276202928	4.192471677495479	1.6830520465911512	3.159483484642658	2.0148826658951315	2.056730598274405	0.0963843921066719
0	0.4603691439653482	4.485429402708193	3.645337119088105	5.355623634727291	5.550473135296789	1.5538108240284465	0.9911535787995458	2.941709309083743	1.363300244249863	1.466311280969684	3.9804477154358726
0	2.6448275154386263	4.006720903967451	1.765628911185788	5.352029968970702	0.8563974634529177	3.2426674304639658	2.697141112561508	0.0410459490418958	0.4580404871701296	0.4394560466404406	1.8353965933995124
0	4.55064891234823	3.652617832979432	4.429881050973935	5.4208233636531125	8.020515494335747	6.026889479649054	0.9911535787995458	5.890580450653045	1.0936899224550751	1.0681628724534589	3.170338138678785
0	0.4209507943797769	2.6699368949888767	0.8653375088781411	5.344851546147897	1.4839655525122994	1.5538108240284465	0.9911535787995458	2.827736081405505	0.414031603082371	0.3910469248284884	3.9309623515175622
0	1.1629611911227584	1.0069748888982926	4.32654107059581	5.373636704179972	4.450263665479821	3.4834990798594347	4.162321734373905	4.892300290400356	6.215556432725667	6.215556432725667	2.527032639678665
0	5.043546052934915	2.325595214259073	5.19678226763692	5.878398269259865	4.337902607014208	5.114384004944268	5.413530423536244	5.344851546147897	6.990747672075685	6.923172062581926	5.858170264274717
0	1.347557141490883	1.0069748888982926	2.956168591754416	5.312694670830938	4.450263665479821	1.5538108240284465	2.25284142396638	1.822627911451808	3.770800494752424	4.094567710907203	5.287847350308378
0	3.9309623515175622	1.8051320470976344	0.0537539166140478	5.355623634727291	0.416336775545744	1.5538108240284465	0.9911535787995458	0.9466370226585552	0.5736389989512737	0.6036276888793795	2.515800879576066
0	2.151959515385301	1.0069748888982926	0.6838074090378609	5.384480517102173	0.0431613630238246	3.9961925477347866	3.133542472807138	2.339934293959624	0.981951028441392	0.955764968890195	0.2567474271110655
0	1.3119881890340817	2.325595214259073	3.2692705446998764	5.359220276604928	5.607244464213695	2.7579924083733176	3.0186880709210744	2.3687552695394194	1.8337984536136651	1.8642641320132536	2.216044011492488
0	1.4957750630360434	1.8051320470976344	5.359220276604928	5.348439274413918	5.214147124114369	2.7579924083733176	1.6830520465911512	2.32380615354622	21.12479319437936	33.16599302093861	4.589653169438527
0	1.7593416211712496	1.0069748888982926	0.8602266582511991	5.348439274413918	0.6338248959173144	2.7579924083733176	1.904678948318765	2.2212817345221607	0.2924552937911432	0.3149227252704885	3.667215980569861
0	0.8271519332797512	1.0069748888982926	4.5208822103546895	5.291388275754459	1.5884041604699706	1.5538108240284465	0.9911535787995458	0.718275405985659	6.137381315209315	6.629045067787791	2.851908378422366
0	0.9832644852241336	2.325595214259073	1.2907858125739775	5.334106110186032	0.5964114953292899	1.5538108240284465	2.4915645931748016	4.067759324429488	0.6277686338578757	0.6012209585218411	2.9190843973843
0	4.730550901482257	1.0069748888982926	3.8999964818683335	5.380862903549359	0.645962815554021	3.2426674304639658	3.818484274302818	2.3525199428972834	1.295018015103836	1.37910062318271	2.357924977594986
0	2.4233155954050307	1.0069748888982926	2.5120634053186928	5.373636704179972	1.0294875363286038	3.2426674304639658	1.904678948318765	3.4485971120608254	2.381424840405683	2.428809517477382	0.356796393845242
0	2.7402378965367022	1.8051320470976344	0.0062895663694311	5.312694670830938	0.3318499059266586	2.7579924083733176	1.410874887304132	0.8794234398492562	2.9644527045552795	3.233835816197238	0.5940087595451632
0	3.879474554401663	1.8051320470976344	3.577965986943585	5.312694670830938	0.3818870061804484	2.7579924083733176	0.9911535787995458	0.3409047850348987	2.359728151720551	2.551468230066676	0.5617012651592612
0	6.995989609729618	4.625970689668718	6.697056779261157	6.103083448350974	9.529873222017166	6.005959584590617	5.9976157879433645	7.0275748021779165	5.703544303736625	5.723063189711847	5.509307473348468
0	5.0502429622326765	1.8051320470976344	2.0265594978702404	5.413530423536244	0.8768589609917272	4.035806183459006	4.665660444040919	5.235077019172807	2.759969619797877	2.821713970684577	0.4977984718473526
0	2.7738353618991027	1.0069748888982926	3.25151704090058	5.370028108360363	0.5260836941254827	1.5538108240284465	0.9911535787995458	2.6198624753697306	4.143243816193591	4.49721487756362	3.650189571904691
0	4.22560301289252	4.165054005504625	5.395351473514314	5.516763174439724	5.189855719407851	5.124598697585104	5.69576124642233	5.030183135256689	11.782966039275797	11.552312998588858	4.398043258931603
0	3.25816610290723	1.0069748888982926	1.6035311169651634	5.362819899537096	0.0210007412070926	4.167787996667646	2.25284142396638	3.1965005359847964	1.4428833357190665	1.5583074023273271	0.7755020895366936
0	2.8904584804364006	1.8051320470976344	0.5796201936978439	5.362819899537096	0.2835007652187479	4.267375808356724	2.4915645931748016	4.777502113566055	3.6623444771773777	3.9699827830974974	0.1665640207109383
0	5.107587532791882	1.0069748888982926	2.8863844230841327	5.428128571126672	3.5446683279562534	4.76493207637103	3.218423575062328	4.426977042293995	3.606711451969102	3.6599107730963	0.1709200339337326
0	1.765628911185788	1.0069748888982926	1.022854046694612	5.355623634727291	0.1741899134851401	1.5538108240284465	1.6830520465911512	2.124537515398526	6.412793187545686	6.887216075138893	2.275778012988548
0	5.344851546147897	1.0069748888982926	1.658428622335518	5.377248300911212	0.9518506425152218	1.5538108240284465	2.604570400348085	5.141676756631373	6.86680266590319	6.816185020426325	2.083726457189323
0	6.682392911129292	2.6699368949888767	3.400200834537509	5.359220276604928	0.8922685980422457	5.162259472025113	5.391724797045495	1.363300244249863	9.902634411651094	9.682944390457	2.3832378000726
0	4.17326114776257	4.165054005504625	5.080507508534553	5.2984787994829965	4.699529735167433	3.4834990798594347	4.197976044289392	3.3139744372928903	0.5024999010686331	0.5402956887631095	1.4326732172521128
0	1.295018015103836	1.0069748888982926	1.2375318690501913	5.366422508469548	0.7010072129805991	2.7579924083733176	0.9911535787995458	4.4386047462119205	2.702992824408916	2.9810684869238795	1.9602537088801095
0	0.5355531878069528	1.0069748888982926	0.1654756997381876	5.33768496891269	0.1567789362432038	3.63564844843504	3.218423575062328	3.5875266838571074	3.073609311253944	3.368233693641752	0.8742959955475988
0	3.25816610290723	1.8051320470976344	4.429881050973935	5.406249709644918	2.056730598274405	4.121542610169512	4.629010903176864	4.181483828954861	7.813051820510903	7.750200581472799	3.423179432160304
0	2.765906660803192	1.0069748888982926	2.5988497257746648	5.344851546147897	2.557126790891986	2.7579924083733176	1.6830520465911512	2.183017655991632	2.3059559647547894	2.5083291447111207	3.495195679493638
0	1.6861398141005568	2.325595214259073	1.720250944842445	5.348439274413918	3.407081656920681	1.5538108240284465	0.9911535787995458	4.755528366845572	0.1796451896942528	0.173099680061809	3.450915203826047
0	2.268707690191249	1.8051320470976344	2.5027337673182304	5.348439274413918	0.8922685980422457	1.5538108240284465	0.9911535787995458	2.1674608220947937	0.3070458961302168	0.3318499059266586	1.7171388380671853
0	3.7782947931074338	1.8051320470976344	1.696964321656618	5.355623634727291	2.4915645931748016	4.2062456973479625	4.526819251360004	0.7880430881993832	0.2523045164227819	0.2334726894603593	2.3832378000726
0	4.56860735896714	1.0069748888982926	1.6415806403490618	5.380862903549359	1.236139230006983	4.035806183459006	3.63564844843504	5.424474431391505	0.6569160239300486	0.6948566032299658	0.9872072406642785
0	5.046893216737621	3.652617832979432	0.5367383276202928	5.362819899537096	0.6338248959173144	4.137808340116074	3.133542472807138	3.669653782945985	2.473012899783316	2.530783024038701	1.022854046694612
0	7.59694033038413	1.8051320470976344	3.706385985162923	5.359220276604928	0.981951028441392	6.440396743305852	6.417381613560494	4.983734084799053	4.287008139969887	4.337902607014208	0.068627029845711
0	3.1356983154024283	1.0069748888982926	0.6289792108187544	5.370028108360363	6.198062170121165	4.035806183459006	4.82814927437382	3.7807957691736895	1.2014676039047174	1.186299341776889	0.635037162448293
0	3.453234533557556	1.0069748888982926	0.0178441488313993	5.359220276604928	1.8337984536136651	3.876916118499082	3.481163535399258	0.9362285220046946	0.4743673666211612	0.5048525256218485	0.4720311939886945
0	1.8210344625918728	1.0069748888982926	2.617948018729061	5.395351473514314	2.401409143817093	2.7579924083733176	2.604570400348085	0.287975721636348	0.4907558570839944	0.5237195433762835	3.3027552504309554
0	0.6593538263061732	1.0069748888982926	0.0824835350713506	5.391724797045495	0.1028152098942864	1.5538108240284465	3.133542472807138	0.3205577913511095	1.482491619079169	1.4810181857082818	2.763926745191497
0	2.530783024038701	1.0069748888982926	5.813997536715475	5.6570538171173546	3.4975387843894445	3.9413335679544743	4.389400579822523	3.874359188887965	1.825816564178775	1.8562261048824371	5.468528349144074
0	3.879474554401663	4.272975995875505	4.37503422593788	5.457472904517166	2.033246096295104	1.5538108240284465	2.878247755937726	3.9102939255048463	5.854135944598604	6.353580647182736	2.39958858423519
0	3.8845959521874103	1.8051320470976344	2.73826964596187	5.457472904517166	2.258123741445932	2.7579924083733176	2.25284142396638	2.574146844624897	15.76236612599617	27.145393107658983	1.8562261048824371
0	4.222832394094223	2.945835622761406	0.4452551459385093	5.406249709644918	1.7908694897173132	3.2426674304639658	0.9911535787995458	4.6381443341331305	7.24422544697994	7.902600247040167	0.7993610339045132
0	4.099949303688804	3.432405022074632	3.407081656920681	5.402613924736856	0.9103158865438984	3.2426674304639658	3.0927834917111623	1.366168768012691	6.543137863717307	7.01175349207917	2.5552397846406905
0	3.4185739759291067	1.8051320470976344	5.715245105118035	5.352029968970702	3.7658114708619768	2.7579924083733176	1.410874887304132	1.5613077097482335	10.48255388142796	12.266941906544629	4.78380080186235
0	0.7071665457659954	2.945835622761406	4.571607666388045	5.352029968970702	4.619896639980658	3.738473816640471	3.391043330208245	5.07376380404439	4.526819251360004	4.571607666388045	1.8933248377496248
0	1.92910960426275	1.0069748888982926	0.5664724217160662	5.366422508469548	0.4767047966124794	3.2426674304639658	1.6830520465911512	0.4884108544249509	3.943930246548444	4.017274845538105	0.0963843921066719
0	0.2790304150360508	2.6699368949888767	1.7358450183976573	5.312694670830938	2.3327588362033587	1.5538108240284465	0.9911535787995458	1.036131173571927	7.255346950673617	7.9090677758884995	4.340747641389804
0	1.37910062318271	1.8051320470976344	0.7842769846371435	5.344851546147897	0.1862005793449845	1.5538108240284465	1.6830520465911512	0.28573766705498	2.006561251548057	2.0483286904129865	0.287975721636348
0	1.9111803639326683	5.087261700905287	4.511991839145594	5.442775953709411	3.745912490715476	4.503119630096659	4.892300290400356	3.8999964818683335	7.112942559527514	7.070048928686408	3.6139276455191913
0	5.790091358081392	7.838449231013631	2.439818255486242	5.821995595732937	5.76236612599617	5.915047810123917	6.026889479649054	6.22872353170214	10.529632335057526	10.265646907313428	4.957413126541609
0	3.582743704498077	1.0069748888982926	0.1470158489865274	5.461154926627529	2.3850515168745017	1.5538108240284465	1.410874887304132	1.2028491674026205	4.295449240429038	4.671798882969615	0.0963843921066719
0	3.453234533557556	1.0069748888982926	1.704712664156228	5.362819899537096	3.4975387843894445	1.5538108240284465	1.6830520465911512	0.0824835350713506	5.49814786596002	5.902796899830856	0.3092949613379291
0	0.8538465413125979	1.0069748888982926	1.7358450183976573	5.312694670830938	3.2052564760858555	1.5538108240284465	0.9911535787995458	1.4239407515371372	0.5605092945688142	0.5308158600189412	0.4720311939886945
0	1.5328881313017473	1.0069748888982926	2.7698692019713675	5.362819899537096	3.956936979298367	1.5538108240284465	0.9911535787995458	2.251082078259097	11.152021777734094	13.575579097727672	2.9998375453668347
0	1.0241799343004014	3.652617832979432	2.0820342908639864	5.391724797045495	1.099083210722285	1.5538108240284465	0.9911535787995458	0.069691346679621	1.7016116680808628	1.7436631029914702	0.8742959955475988
0	1.4268496229245415	4.56860735896714	0.4186431722112267	5.33768496891269	0.8081843176630059	1.5538108240284465	0.9911535787995458	4.805918429683294	1.1302252711588825	1.1835471586562467	0.1818292203256631
0	3.267047383750877	2.945835622761406	4.690266429517487	5.3989811810545	2.245808313410638	2.7579924083733176	3.721166299436922	3.905142151687168	1.7987873493745408	1.8369953214937795	1.4721880678191137
0	3.691655802068101	1.0069748888982926	4.511991839145594	5.406249709644918	5.92733337650357	4.4386047462119205	5.3162559213946015	4.752398316390059	8.67892982188781	8.60993189511994	3.7014703708078778
0	1.3547060234656565	1.0069748888982926	3.088515240931209	5.366422508469548	2.6275287524160817	1.5538108240284465	1.6830520465911512	2.6198624753697306	4.610801464260607	5.0502429622326765	3.142172271611001
0	4.476611237609496	4.165054005504625	2.6621954583240304	5.359220276604928	2.277547393668565	2.7579924083733176	1.410874887304132	4.5357400586439045	1.989966104037766	2.1485222814749467	0.4487383260362244
0	4.124249338096973	1.8051320470976344	3.815961506402061	5.453794001443272	4.97713887499851	4.598704117109783	4.918228396183152	4.214531127178687	11.206996496846273	11.01755454046163	2.357924977594986
0	4.730550901482257	1.8051320470976344	0.4931021266273027	5.366422508469548	0.4487383260362244	4.383648334188167	2.785755620487029	0.9258449072099678	2.917033419863758	2.9831499366733	1.4123247103251186
0	3.645337119088105	1.8051320470976344	3.216226284441697	5.417175362750646	3.397909647557946	4.372166649195183	3.8666974200927298	3.050288584965826	4.046431130211739	4.129667860096232	1.4721880678191137
0	3.203065835525394	1.8051320470976344	2.3023947141911263	5.595830673625604	1.9684867820927665	4.372166649195183	3.2893303716758626	1.9111803639326683	5.435446087295982	5.854135944598604	4.5357400586439045
0	2.189949732194499	1.8051320470976344	2.461919803537412	5.252595981287214	1.984999900158664	1.5538108240284465	0.9911535787995458	0.6825814542466481	20.155693064298795	33.16599302093861	0.9990570292410648
