group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs
0	2.055643080222814	3.0000126763010404	0.7514889755280734	15.642714304385626	10.548156581276572	6.533842056067568	0.9605257051451952	1.014395718822417
0	2.1531788245739856	3.0000126763010404	0.5287250284165511	15.642714304385626	0.9648108015155628	3.8069214999033134	2.215627473130316	2.387676653913808
0	1.2049840829775536	3.0000126763010404	12.127888230055264	17.218792838002305	1.31046733675808	12.82546589969968	4.726809264091178	4.281485268777489
0	2.3728289648568968	4.671097254606083	1.1330868205819646	15.642714304385626	0.6987482221385516	3.5936539420713847	4.159012912678131	4.503280781317258
0	1.0492265406600274	3.0000126763010404	0.3669756394984518	17.218792838002305	0.3688439745752478	0.2727408486666197	0.0034345156547051	0.0292803258324192
0	2.1644665367607274	3.0000126763010404	2.993168002198611	16.955503450778814	2.641865809188943	2.4869654806117096	1.2850090208457978	1.366536257355765
0	3.4016268709130766	3.0000126763010404	5.000305341838743	16.955503450778814	5.016621997797055	3.3978716222406837	1.734386788581421	1.7962458021342342
0	1.7806982503776911	3.0000126763010404	2.7992244614381927	15.642714304385626	7.537856624636761	12.328588057808606	4.696332333271124	4.783245253779057
0	2.3197937014743597	5.822625317361181	4.706467564986648	15.642714304385626	6.030911619316836	11.430491331907431	0.2617876402905922	0.3168320377171706
0	0.7149080354588565	14.346375726218827	5.280592577841179	17.49908007400474	5.848946275618625	4.213019140051543	10.850571862130565	11.359487927728043
0	2.2818892764737533	3.0000126763010404	0.2472262022768024	15.642714304385626	1.811849213478126	8.899029211078789	2.435533279421976	2.57924115061636
0	2.81560676988317	3.0000126763010404	3.319752307247352	15.642714304385626	2.2935169803916797	1.9333750632730304	0.735192728192991	0.6886787884158714
0	2.030912546220476	3.0000126763010404	3.2466370312252533	15.642714304385626	4.416994271093696	1.8907184176387648	3.5429043464746792	3.860871818770376
0	3.0969883601358283	3.0000126763010404	4.824755197690304	15.642714304385626	1.5637581145197657	0.4881995883045822	2.511381257183439	2.670344237917205
0	0.3763253628491823	3.0000126763010404	0.4442442160200748	16.955503450778814	0.4442442160200748	0.5598573826579805	2.136302074764504	2.290607134507925
0	0.8443125122807205	3.0000126763010404	2.805769971070636	15.642714304385626	4.9517199956354565	7.945944875986238	10.175142475775056	10.747409177370802
0	2.044634342213953	3.0000126763010404	3.95372743175078	15.642714304385626	4.272293847740252	1.6885639679702864	4.159012912678131	4.503280781317258
0	4.402778399745754	4.671097254606083	1.1420091551409135	15.642714304385626	3.196179013455505	1.232255411641798	1.4520207086175954	1.5367755973323565
0	10.49012082028417	3.0000126763010404	3.535149085808448	16.871171775410186	1.2185983412080508	5.642714304385627	0.6267640633569959	0.6886787884158714
0	10.470946639826952	3.0000126763010404	2.033653439223432	15.642714304385626	8.678264011330475	5.368331820916231	1.8327413515145723	1.9119943686730856
0	10.157306948370886	3.0000126763010404	2.167293054803247	15.642714304385626	2.2935169803916797	14.586378490256491	3.160493152692825	3.156940641395325
0	8.302489189753377	3.0000126763010404	9.048099673862174	15.642714304385626	3.3308265456806287	5.054934298853765	1.1286325178129986	1.184642383873022
0	5.770457184749914	3.0000126763010404	0.6726160985599993	17.04150516839799	6.271461900464487	3.3308265456806287	1.6282093917310545	1.7267159979754398
0	10.086688403496016	4.671097254606083	1.2919374107529231	18.120559141493185	3.05863211482398	12.328588057808606	1.6257127289321818	1.7267159979754398
0	1.0317762115305087	3.0000126763010404	4.167967441250526	15.642714304385626	3.790455338683917	4.793585603471176	0.932775164597474	0.8736003051008329
0	2.721438295702008	9.482756611673077	4.762638122261256	16.707267613528494	3.8566979166528177	3.983693655848168	0.2020338608828695	0.1662155562516478
0	1.1891545347402372	10.82974235064764	7.656307916633072	17.310226632401005	10.548156581276572	6.981125618424819	3.92820564536006	4.061712726804368
0	4.994880050915802	3.0000126763010404	0.9626677248280918	16.955503450778814	0.624781436151126	1.6733965084825766	2.5083217679276144	2.471775032039812
0	3.2249403425401217	3.0000126763010404	3.4774218980081786	15.642714304385626	5.89539532607626	5.049440376781414	3.983693655848168	4.114515137958694
0	10.139544368112857	3.0000126763010404	9.06190873102603	15.642714304385626	2.009047453746864	5.392031442179574	1.46883987969895	1.5441178557490012
0	1.1666405142883505	3.0000126763010404	0.461391201826867	16.788446515750287	0.624781436151126	0.0622407203329412	1.5958641934375597	1.696167608346835
0	1.3220888176533685	9.915008152125878	4.263121838377517	15.642714304385626	3.6133320220406615	5.049440376781414	2.5699248549757985	2.551352004920128
0	0.2965679954344888	3.0000126763010404	17.310226632401005	16.871171775410186	5.605112815652557	2.393629971938621	9.513340856515276	9.452386244418255
0	11.266587170025735	3.0000126763010404	7.9889446809134785	16.788446515750287	7.537856624636761	11.266587170025735	12.66399954019411	12.632414347745817
0	0.2947304896660014	3.0000126763010404	6.037799717222362	16.788446515750287	0.6987482221385516	1.590909321457962	1.7574807888618165	1.8144552410504915
0	0.606978403536117	3.0000126763010404	2.258726849201945	16.707267613528494	3.034398800665678	0.4881995883045822	3.334524242642223	3.349346594296563
0	5.763980010068258	5.822625317361181	1.0975796646437244	16.788446515750287	4.416994271093696	0.9648108015155628	2.198506774930133	2.150361474608797
0	3.006868154944816	3.024054346027363	1.5983437509237175	16.788446515750287	1.3688882448592463	3.1110205042302086	4.013868083668174	4.16348786909573
0	11.600824724895237	6.755792641472615	14.636012685571991	16.788446515750287	0.1626499199109361	4.793585603471176	3.566253568411096	3.664916258136568
0	3.443150344999111	3.024054346027363	1.1914123693733805	16.871171775410186	3.481246596466764	7.155915599611836	1.1891545347402372	1.1509498578745507
0	8.627910463849442	8.61541277229237	5.875427728515507	16.871171775410186	0.1626499199109361	2.267398289325475	11.57607853361668	11.600824724895237
0	9.245540255819746	5.822625317361181	4.088033685061811	16.955503450778814	0.2800583648359291	6.518414171924757	4.185932078320254	4.327736449457245
0	0.1007205475903968	5.835765856339492	1.0579780697051524	16.788446515750287	2.4025752785389183	0.3688439745752478	3.0482298468112026	3.279386665571264
0	4.42649743641519	4.686220699322502	4.87720685963548	17.310226632401005	0.4442442160200748	5.693361465193389	4.596260052697153	4.962469864537475
0	6.837892341920913	4.671097254606083	5.088044584913795	16.871171775410186	1.31046733675808	1.952169907897663	8.69094415119683	9.21677892673513
0	8.244813112077455	11.93605506633187	8.021476254890697	16.955503450778814	11.93605506633187	7.945944875986238	1.0078959249141863	0.969100130080564
0	4.018195881553998	5.822625317361181	0.8172924286412887	16.788446515750287	4.9517199956354565	0.624781436151126	7.067641324424859	7.489439792978574
0	8.480260725974988	4.701396992526198	0.0552808713770122	16.871171775410186	0.8799020399221618	3.065580828016824	0.046596715675947	0.0866884034960165
0	0.7048011078835537	3.044767953587609	8.96615488770946	16.707267613528494	1.31046733675808	8.56577857697687	8.925755109692057	9.03433438557414
0	3.469782591167656	3.0000126763010404	3.017171706204872	16.871171775410186	11.243669202229889	8.899029211078789	3.9922935493890734	4.1278166638821645
0	1.6307074906317025	11.406694314453883	5.996634055274041	15.642714304385626	8.80676287669498	1.3853879193774044	2.3344608711701103	2.311017117512613
0	2.5328582446003303	3.0000126763010404	1.3618361001664487	16.322685095336738	3.114535635801334	0.4404429511655499	6.526121263244717	6.667240188991754
0	3.8566979166528177	3.0000126763010404	0.335336304394736	16.322685095336738	2.195659875569563	0.9221489179967656	2.8518668613617644	3.076024788526671
0	7.246021421357041	4.671097254606083	7.547605101948863	16.871171775410186	2.3344608711701103	3.1110205042302086	2.480882923848477	2.4385419008232367
0	7.209754448019861	4.671097254606083	4.601209278097774	16.788446515750287	4.217550120972735	5.269026805841756	0.8756998675391299	0.8172924286412887
0	4.009544594193103	10.850571862130565	4.039899798884468	16.788446515750287	3.2611619438246766	3.7252079920986687	10.175142475775056	10.12185414072439
0	9.669578741350618	6.755792641472615	1.225421508077416	17.310226632401005	17.403626894942438	4.887773640563771	2.2013555417223625	2.158819013443392
0	7.470223191629861	3.0000126763010404	4.994880050915802	15.642714304385626	5.89539532607626	10.892533008066644	3.5429043464746792	3.629138936011068
0	7.757546645830853	7.451091245187056	2.2993425276354387	18.23336924559008	2.2935169803916797	1.6759207426826903	5.205959832209375	5.61761050720963
0	4.318446724377127	4.671097254606083	1.4833083377860796	16.322685095336738	7.537856624636761	4.793585603471176	3.192597203092449	3.431786331138632
0	0.2435934585944469	4.671097254606083	2.576133497661553	16.788446515750287	2.743982368373911	3.6054500873562736	2.296428777228233	2.459660812695363
0	6.82134777022079	3.024054346027363	0.5384299370786263	16.955503450778814	5.3801654653469	2.0777446282739827	0.4881995883045822	0.4385435656906943
0	0.187671070383117	8.61541277229237	1.5367755973323565	16.871171775410186	5.757512481219926	7.273421795017328	2.7407546128785985	2.737529254528323
0	13.860871818770375	7.413078356385566	3.975110758155375	16.549324941696174	10.747409177370802	1.1020022157581173	21.72671599797544	20.809012264418985
0	2.022700230847404	5.842351065818081	0.9115486080745164	17.129244411473042	1.811849213478126	1.8801194012272469	7.528129980438814	8.021476254890697
0	16.037799717222363	8.142887955816107	7.9246035808593795	16.955503450778814	4.416994271093696	7.264269115509514	19.717567570168303	18.97970542855912
0	13.539024985056365	9.915008152125878	16.037799717222363	17.04150516839799	4.235721464717228	12.358031864276418	18.010605298478556	19.407225232768617
0	18.120559141493185	11.93605506633187	16.037799717222363	15.642714304385626	14.118944454833231	5.580224811615611	8.729208229727357	8.754906203044792
0	0.4158154990653889	8.142887955816107	1.512390666232903	16.788446515750287	2.8584922552005363	6.024034428934329	5.567834090460126	5.73173825234182
0	3.297688187889169	3.044767953587609	6.913132921346269	16.788446515750287	1.6784464448876557	0.8422280654833104	2.7086083164477333	2.7182272457819496
0	4.772929465510756	3.0000126763010404	0.5794290463311389	16.788446515750287	1.0536001007668403	0.5912145211865665	1.4520207086175954	1.5367755973323565
0	10.767846602470666	4.671097254606083	0.6506264575606175	16.788446515750287	5.016621997797055	0.1590872086208732	4.542187602056042	4.924961162866167
0	15.580224811615611	4.671097254606083	2.918580075167526	16.472456655033266	4.318446724377127	6.142454054004012	7.72692646150794	8.267791709700251
0	15.580224811615611	3.0000126763010404	1.1420091551409135	16.549324941696174	8.69094415119683	1.6633142176652502	6.635481767257261	7.1470069917310735
0	13.617278360175929	3.044767953587609	2.276087078123702	18.23336924559008	13.737367434906083	3.6054500873562736	3.0482298468112026	3.055161923014071
0	2.462686201058068	6.772088888807697	0.1147981768343005	16.788446515750287	1.3688882448592463	0.5598573826579805	4.383896001221885	4.48395730196755
0	13.167606905010697	5.835765856339492	0.9434274751109676	16.707267613528494	0.1626499199109361	0.5190417583647595	4.101254227444764	4.431256828474018
0	0.1769300637068736	3.024054346027363	0.6050047862246997	16.788446515750287	0.8007478569411647	1.454419463066334	4.542187602056042	4.636012685571994
0	0.6626070025900855	4.686220699322502	2.5885774741382725	16.955503450778814	0.8799020399221618	1.060168710265614	1.0122280398060983	1.0755342121333886
0	1.375951859567441	4.671097254606083	10.357646001497988	16.788446515750287	6.69121234637431	12.328588057808606	2.921942789093976	2.928676038224149
0	3.6410319917840592	11.57607853361668	1.3995805621360122	16.322685095336738	3.558456537916385	2.387676653913808	2.61044060102533	2.7829037176195874
0	11.10864449819342	3.034398800665678	8.627910463849442	16.788446515750287	3.741428159670399	8.325775812939204	8.912371601969436	9.332985051976548
0	0.5872824749070724	3.0000126763010404	0.9391634150541032	15.642714304385626	0.4442442160200748	9.528714128564568	13.062105081677617	13.617278360175929
0	0.041394545176867	3.0000126763010404	2.651337884522863	15.642714304385626	9.006934011913852	4.793585603471176	3.637064019996808	3.9494633716939154
0	12.53901408520438	3.0000126763010404	0.3149859399979665	17.310226632401005	14.84042428799744	6.024034428934329	3.500420776923982	3.581889750266578
0	8.925755109692057	3.0000126763010404	0.8547497795465929	17.218792838002305	5.875427728515507	2.009047453746864	31.020905255118368	34.03120521175818
0	5.451852564563888	4.671097254606083	2.6544998393906285	15.642714304385626	1.7497691357807614	3.3978716222406837	6.526121263244717	6.667240188991754
0	10.999244637553293	3.0000126763010404	3.8483621274928703	16.788446515750287	2.535935074214701	1.783285646831365	6.315330402945625	6.804865986420056
0	3.741428159670399	9.915008152125878	0.9073157180522606	17.218792838002305	20.809012264418985	4.412250475079675	6.464844129299698	6.596107564473881
0	2.144732251761005	3.0000126763010404	3.8110478135809767	16.955503450778814	1.5075300671591905	2.928676038224149	3.684920645504976	3.815178051475757
0	4.656026291584713	3.0000126763010404	3.9197316040002046	16.871171775410186	9.117588273415452	2.387676653913808	1.9683447676338548	1.9066656013554208
0	1.1108608518108158	3.0000126763010404	0.7189574015508551	16.322685095336738	0.1626499199109361	2.267398289325475	0.1306902471683066	0.1042356791615217
0	6.149521500346503	3.0000126763010404	3.4469449671881254	15.642714304385626	7.696520655962314	5.518621724567426	15.902071645329624	16.549324941696174
0	3.65295770587476	3.0000126763010404	0.4805231482696721	16.788446515750287	3.8566979166528177	10.26543564119306	0.5364872196143223	0.4843596722108931
0	0.7739966315640591	6.755792641472615	1.1108608518108158	15.642714304385626	1.5637581145197657	1.655767830329434	6.163690990302567	6.352229051577273
0	0.3838196612041931	3.0000126763010404	3.55456326574258	16.788446515750287	8.69094415119683	3.3978716222406837	2.0999592282135637	2.224213198797832
0	0.3057672041674761	3.0000126763010404	12.99316800219861	18.120559141493185	2.147545951126697	3.539024985056363	2.737529254528323	2.918580075167526
0	1.1241827788796357	3.0000126763010404	2.56062850147458	16.707267613528494	4.887773640563771	4.576519360439982	7.246021421357041	7.394195957861697
